file_name,audio_wav,length(seconds),number_of_samples,sample_rate,min_fq,max_fq,mean_fq,variance_fq,min_ae,max_ae,mean_ae,variance_ae,min_rms,max_rms,mean_rms,variance_rms,min_zcr,max_zcr,mean_zcr,variance_zcr
dog_barking_1.wav,"[ 0.0025185   0.00160873 -0.00055055 ... -0.01442812 -0.01685726
 -0.01085606]",11.6,255780,22050,0.0003371470546128414,673.2823723700423,11.6616296077991,1304.6417028060453,0.0016973108,0.84181434,0.11526799,0.024263833708188555,0.00084717746,0.32234865,0.043689493,0.003723131111558262,0.025390625,0.3603515625,0.08414509989369685,0.003041868263501526
dog_barking_70.wav,"[ 2.1156784e-06 -1.4813810e-05 -7.1951123e-05 ...  2.6454623e-03
  2.5704126e-03  8.5983134e-04]",3.8825850340136054,85611,22050,4.95245663260261e-05,445.82350951056776,7.206526820408035,483.7889376642431,0.00410585,0.84656,0.15607454,0.014746043206510429,0.002912603,0.3172301,0.06703079,0.0017654300964657708,0.0283203125,0.134765625,0.0695184043348281,0.00037717197361840745
dog_barking_22.wav,[0.04960386 0.07860743 0.07629303 ... 0.08093573 0.07143189 0.02932912],2.8313832199546485,62432,22050,0.004737066757757715,4723.993652165635,12.814588485780156,799.8652575697105,0.07589263,0.94945586,0.20930418,0.05661290216984445,0.052869074,0.46705407,0.10322485,0.004766799364185431,0.0,0.3291015625,0.036597079918032786,0.005393762030235371
dog_barking_30.wav,"[-1.41972941e-06 -3.18633756e-05 -1.19085325e-05 ... -1.53115159e-02
 -1.29821766e-02  0.00000000e+00]",3.4156009070294786,75314,22050,0.00035430333090222504,580.901142002995,9.052190269688595,956.5143205173837,0.028671075,0.9958068,0.22440423,0.04005178627969862,0.012459432,0.42022744,0.08594436,0.006397728811391965,0.033203125,0.091796875,0.06493062924448217,0.00011598687312757284
dog_barking_86.wav,"[-3.0764954e-06 -1.6960072e-05 -5.5357908e-05 ... -7.1483785e-03
 -4.7694510e-03  0.0000000e+00]",1.9291609977324262,42538,22050,7.317687401088128e-05,696.1134516896004,8.694753017243414,859.1349927294368,0.0017559517,0.99840736,0.33893993,0.043749350672924375,0.00722369,0.40831518,0.12633191,0.005980375148524272,0.0322265625,0.0927734375,0.07191957582582582,0.0001876790442701885
dog_barking_39.wav,"[-1.9341400e-05 -1.7308412e-06  5.9490856e-05 ...  4.9228389e-03
  3.2851649e-03  0.0000000e+00]",2.1494784580498867,47396,22050,0.0002668899919035868,418.1812432801536,7.559899022826063,506.4019256781245,0.0055195857,0.8990849,0.23851675,0.037736576564005905,0.009008657,0.27312046,0.08737867,0.00424171826625998,0.0224609375,0.1240234375,0.0730052855458221,0.00024269765677555953
dog_barking_47.wav,"[ 1.0005387e-05 -1.2610955e-05 -9.0221423e-05 ...  1.4328777e-03
  1.6064740e-03  0.0000000e+00]",4.69015873015873,103418,22050,0.00016133681589305143,2984.311817727077,16.547774754806213,6860.058629981532,0.004353238,1.0043585,0.5608088,0.03955004512894405,0.0020304827,0.41067618,0.25096563,0.0059995924017612525,0.021484375,0.0751953125,0.0466042698019802,0.00018034005075298604
dog_barking_88.wav,"[-4.7055328e-06 -1.8960571e-05 -4.1262567e-05 ... -8.8362192e-04
 -1.2204656e-03 -7.6101022e-04]",1.7328798185941043,38210,22050,8.960581494393966e-05,315.25064127619265,8.629044358000597,465.91890667228597,0.0026896794,0.993292,0.27957356,0.06148911095005554,0.004249583,0.28755575,0.092467904,0.005586091679014616,0.041015625,0.1494140625,0.07567869460702341,0.0004676548185761867
dog_barking_32.wav,"[-2.7672315e-05 -5.5763803e-06 -9.5547866e-06 ... -6.8832310e-03
 -7.3535875e-03 -4.2087026e-03]",2.6328798185941045,58055,22050,0.00027529037308067115,508.6536485964173,7.428633373042676,589.3777242227426,0.0033407686,1.0054455,0.21826051,0.037751799124492454,0.0053270436,0.33206832,0.08087022,0.004561040719054129,0.0068359375,0.1005859375,0.06596529116189427,0.0002442678529867902
dog_barking_45.wav,"[-2.1515170e-05 -1.8353555e-06 -3.1937016e-05 ... -1.3020955e-04
  3.3195931e-04  0.0000000e+00]",4.517460317460317,99610,22050,7.45947281685649e-05,2776.095047298239,20.55406758781433,8740.267888199143,0.009466767,0.99692166,0.5622003,0.03851895868912301,0.0065560085,0.56856453,0.28190205,0.012436316079270947,0.01953125,0.0888671875,0.05489058488446726,0.00013599580928376587
