file_name,audio_wav,length(seconds),number_of_samples,sample_rate,min_fq,max_fq,mean_fq,variance_fq,min_ae,max_ae,mean_ae,variance_ae,min_rms,max_rms,mean_rms,variance_rms,min_zcr,max_zcr,mean_zcr,variance_zcr
cat_95.wav,"[ 0.19337472  0.11515175 -0.11104501 ... -0.005631   -0.00835202
 -0.00549188]",12.0,264600,22050,0.010589661105177397,527.7845902095066,10.85171564558505,1043.0619908909478,0.0008034044,0.8022557,0.08597944,0.018147159668778702,0.0070272824,0.42280716,0.033877514,0.0032144661593585698,0.037109375,0.2060546875,0.08701086874395551,0.0006469578359726925
cat_71.wav,"[-0.00686577 -0.00910454 -0.00891673 ... -0.02619825 -0.02265941
  0.        ]",8.488027210884354,187161,22050,0.0006593877030286778,1435.8458407415872,24.602008314865135,1956.402153349274,0.0,1.0566297,0.17764221,0.03291959010533448,0.003960904,0.4091894,0.08386096,0.006651081087159454,0.0009765625,0.3798828125,0.08041521595181135,0.007864686391602788
cat_156.wav,"[-2.5080291e-03 -2.0372602e-03 -2.5023284e-04 ...  2.5906134e-03
 -4.2022148e-05 -3.4460018e-04]",2.0943310657596372,46180,22050,0.00023286794893332584,374.0894789281404,10.926847062530094,818.4582900087241,0.0004778168,0.6229422,0.28099918,0.03598205687271224,0.006013061,0.27859694,0.11723899,0.006567807388233228,0.0009765625,0.1845703125,0.08503127164127423,0.0021093371905851967
cat_52.wav,"[ 0.00869701  0.0146306   0.01854028 ... -0.00075764  0.000256
  0.00048548]",2.56,56448,22050,0.00014218676926971283,397.76964813355886,6.388553253174328,749.113683130851,0.0025706345,0.9246977,0.16082218,0.06482256693257527,0.0010416942,0.41777703,0.06399141,0.009888757543972018,0.0546875,0.197265625,0.11642083215497738,0.0008794057535702708
cat_48.wav,"[-0.35532784 -0.21875858  0.08652478 ... -0.00259235 -0.00205688
 -0.00116385]",11.8,260190,22050,0.001886347461229337,1719.0619308024723,28.9724234006692,9793.573894236833,0.0027557276,1.0050595,0.34887376,0.1265222500335044,0.0010678848,0.4991677,0.13921432,0.021457400975939563,0.0234375,0.30859375,0.10734549849360552,0.0013196039221806486
cat_13.wav,"[-0.00993938 -0.00835186 -0.00889714 ...  0.00462733  0.00435973
  0.00235549]",11.0,242550,22050,0.0007756655523066918,253.89577013453288,2.207090335151085,62.26529094165778,0.0086006755,0.33071482,0.029728541,0.0009283969265031662,0.0026626724,0.12905549,0.011331032,0.00014837663427709258,0.021484375,0.3046875,0.058994166391820584,0.0011610045274427752
cat_141.wav,"[5.4731264e-09 3.2497063e-09 5.2729079e-09 ... 4.0653125e-05 2.6127096e-05
 0.0000000e+00]",0.9417233560090703,20765,22050,1.55253958174632e-07,373.7580360651102,12.935389912195635,546.8030192721512,7.0473485e-05,0.8210449,0.4583496,0.0504085870206724,5.3236957e-09,0.28424948,0.16437238,0.007252680709769512,0.126953125,0.3486328125,0.1892194689417178,0.0010739766151031237
cat_88.wav,"[ 0.03227991  0.03582663  0.02074088 ... -0.00637333 -0.00512532
 -0.00220684]",11.7,257985,22050,0.0007840989479485624,328.25386409213036,6.006428585172027,277.6568172723374,0.0050261514,1.0139936,0.050795395,0.009139947619095038,0.0018585902,0.4583648,0.011882494,0.0010749856458408366,0.0615234375,0.3671875,0.18153260246155753,0.0028317928706267583
cat_160.wav,"[ 0.05331922  0.08497179  0.0986824  ... -0.14525159 -0.17670648
 -0.12156633]",12.0,264600,22050,0.005384599223821459,417.9718573997955,12.785144127100837,591.5324698116636,-0.121566325,0.6360314,0.08202305,0.012463002474226118,0.005722265,0.2531335,0.03231706,0.0017996222203409088,0.01171875,0.208984375,0.06824934643979691,0.0011497080230647209
cat_26.wav,"[ 0.00098197  0.00107496  0.00096563 ... -0.00295587 -0.0028161
 -0.00145042]",4.7,103635,22050,7.248305466138423e-05,88.08291358701085,1.494290871409489,11.022771627368979,0.0061558597,0.13376126,0.021832393,0.000773389554353447,0.002320282,0.043332845,0.0074578864,7.226681969202227e-05,0.0048828125,0.2216796875,0.047593557098765435,0.001055986786040028
cat_23.wav,"[-0.00586945 -0.00505637 -0.00263825 ... -0.02917028 -0.02385236
 -0.01038208]",10.5,231525,22050,0.00043703251034559414,177.9568363840022,3.5643736598598927,37.4808703080011,0.004244274,0.22037078,0.024083927,0.0010900784022972168,0.0017660994,0.076510176,0.008720791,0.00014035164516891014,0.015625,0.2646484375,0.06616548334715312,0.0028096553714436648
cat_58.wav,"[-0.01911678 -0.02514793 -0.02639075 ... -0.10501112 -0.11724132
 -0.06858532]",12.0,264600,22050,0.000901159548149593,711.4710316540481,12.506752129588678,859.612848318327,0.017707484,0.64691263,0.12207081,0.011481967418088275,0.0068216254,0.23339108,0.044652756,0.0018438736409810382,0.0654296875,0.2333984375,0.15291230959864605,0.0006648983307812453
cat_130.wav,"[-1.4100510e-14 -3.6668845e-12  2.2641377e-12 ...  1.5887044e-02
  1.5195083e-02  0.0000000e+00]",1.2480272108843538,27519,22050,0.002794627710150864,986.0740473865864,10.904871226647279,588.3348091678647,3.8445247e-05,0.9053235,0.36653316,0.05031332391026978,7.1823024e-08,0.33081162,0.1394241,0.006286277997124697,0.0048828125,0.31640625,0.09115643168604651,0.003976806436665963
cat_133.wav,"[1.9371836e-08 1.7411626e-08 3.2019658e-09 ... 2.1529628e-01 1.7703758e-01
 0.0000000e+00]",1.3845351473922902,30529,22050,0.014920725721319854,5777.813205954844,9.591517166539484,1343.4162929051558,0.0037291024,0.99135923,0.4595528,0.06712741736604386,9.296893e-09,0.29189098,0.21137953,0.0020854519142088396,0.0,0.3154296875,0.03586313415271967,0.0028793902920417522
cat_39.wav,"[ 0.00485572  0.00606164  0.00548276 ... -0.00445797 -0.00346348
 -0.0018381 ]",10.8,238140,22050,0.00043242494207545426,753.2669007340328,8.667688969222096,261.4802243441382,-0.0022335597,0.65392566,0.07780392,0.012939753806498902,0.0009847651,0.18937917,0.024578063,0.0008094192118263773,0.0,0.3564453125,0.07198698196534122,0.00448460193835113
cat_139.wav,"[ 3.4653855e-10  4.1043918e-10  7.2355688e-10 ...  4.9283253e-06
 -6.6457039e-07  0.0000000e+00]",0.9417233560090703,20765,22050,5.950736685304762e-08,419.4761588021023,8.76296192619041,603.9166847773033,3.394487e-05,0.9166329,0.4491989,0.09804300016459123,6.8289903e-09,0.31488517,0.15039343,0.01006805996215086,0.0712890625,0.3642578125,0.12205833013803681,0.0044103314874208875
cat_126.wav,"[-5.8877064e-10 -7.7344198e-10  4.2256129e-12 ... -5.4433814e-04
 -4.4845045e-04 -2.3509472e-04]",12.0,264600,22050,1.000663983701527e-05,702.2853927230873,28.633200523243147,1263.3473237977291,-0.00023509472,1.0569122,0.09556525,0.03613190755183188,8.583701e-10,0.4991488,0.03687688,0.006513177655568777,0.0,0.416015625,0.14831708247703096,0.011692423401366309
cat_57.wav,"[-4.1380712e-09 -1.4646414e-08  5.9759899e-09 ... -1.1843355e-02
 -1.0753730e-02 -4.3457597e-03]",12.0,264600,22050,2.0130624875605275e-05,538.5663053922734,12.386941613653425,861.0765862416728,0.0008916841,0.63306725,0.114809744,0.01253067343042966,4.995852e-09,0.301798,0.042049397,0.002065104887476997,0.0732421875,0.3125,0.1408285292250967,0.0009182528008098257
cat_96.wav,[0.01991541 0.02558807 0.02278074 ... 0.00711184 0.00533123 0.00305385],12.0,264600,22050,0.0011590825913414449,705.1276127327361,10.702322697422373,1027.8807377782898,0.009646726,0.71272725,0.08511831,0.017925710736782466,0.00689733,0.2977656,0.03396891,0.0031633693508598382,0.037109375,0.2041015625,0.08594363893254352,0.0007673432960927941
cat_29.wav,"[-0.00298532 -0.00612225 -0.00956833 ... -0.01210047 -0.01396664
 -0.00922643]",12.0,264600,22050,0.0004749245523118733,559.6707334869691,17.947397300974057,1670.3549614663145,-0.0025506625,0.92569983,0.16432093,0.03158055728163532,0.010049603,0.4493669,0.05848545,0.004108301458955099,0.0263671875,0.181640625,0.09442481035420697,0.001152566187594178
